cv_method,run_dir,run_name,cut_off,num_layers,hidden_dim,dropout,n_splits,micro_f1,micro_acc,micro_precision,micro_recall,mean_f1,std_f1,mean_acc,std_acc,n_samples,gap_last,gap_auc,best_val_f1,epoch_best_f1
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.2_layers2_hid126_drop0.3_cvgkf_splits10_mmseqs,cut0.2_layers2_hid126_drop0.3_cvgkf_splits10_mmseqs,0.2,2,126,0.3,10,0.9617021276595744,0.9547738693467337,0.9658119658119658,0.9576271186440678,0.9259786721706226,0.12307154865796885,0.9307692307692308,0.10575174680667322,199,0.10691705513611731,0.05366582747972568,0.9833333333333334,10.0
gkf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/gkf/cut0.2_layers3_hid256_drop0.3_cvgkf_splits10_mmseqs,cut0.2_layers3_hid256_drop0.3_cvgkf_splits10_mmseqs,0.2,3,256,0.3,10,0.9831932773109243,0.9798994974874372,0.975,0.9915254237288136,0.9713213213213214,0.05655082044135068,0.975703564727955,0.048817365912845426,199,0.013252205847697101,0.045443724124998044,0.991869918699187,11.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.5_layers3_hid256_drop0.3_cvsss_splits10,cut0.5_layers3_hid256_drop0.3_cvsss_splits10,0.5,3,256,0.3,10,0.9811320754716981,0.9775,0.9873417721518988,0.975,0.9812002460558691,0.019393338764156293,0.9775,0.023584952830141503,400,0.058433416110175204,0.017206772918207658,0.9871794871794872,10.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.2_layers3_hid256_drop0.3_cvsss_splits10,cut0.2_layers3_hid256_drop0.3_cvsss_splits10,0.2,3,256,0.3,10,0.9789915966386554,0.975,0.9872881355932204,0.9708333333333333,0.9788805527761522,0.016416398915066795,0.975,0.019364916731037102,400,0.09373818392308243,0.014107013020536897,0.9945945945945945,6.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.8_layers2_hid126_drop0.3_cvsss_splits10,cut0.8_layers2_hid126_drop0.3_cvsss_splits10,0.8,2,126,0.3,10,0.9770354906054279,0.9725,0.9790794979079498,0.975,0.9768297148646692,0.020372304071268412,0.9724999999999999,0.023584952830141507,400,0.422204544351862,0.08420963338801883,0.9745956087419503,5.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.2_layers2_hid256_drop0.3_cvsss_splits10,cut0.2_layers2_hid256_drop0.3_cvsss_splits10,0.2,2,256,0.3,10,0.9853862212943633,0.9825,0.9874476987447699,0.9833333333333333,0.9854537559704732,0.018458276475381445,0.9824999999999999,0.02249999999999999,400,0.0031285958309063,-0.0005289633281769692,1.0,10.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.5_layers2_hid256_drop0.3_cvsss_splits10,cut0.5_layers2_hid256_drop0.3_cvsss_splits10,0.5,2,256,0.3,10,0.9789029535864979,0.975,0.9914529914529915,0.9666666666666667,0.978625233627216,0.021466331500152955,0.975,0.025,400,0.2554996636963301,0.048036692334774846,0.9758672699849171,8.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.8_layers3_hid126_drop0.3_cvsss_splits10,cut0.8_layers3_hid126_drop0.3_cvsss_splits10,0.8,3,126,0.3,10,0.975103734439834,0.97,0.9710743801652892,0.9791666666666666,0.9758404435203645,0.030995656275021908,0.97,0.039999999999999994,400,-0.0015526375300825997,0.033048566239844084,1.0,13.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.8_layers3_hid256_drop0.3_cvsss_splits10,cut0.8_layers3_hid256_drop0.3_cvsss_splits10,0.8,3,256,0.3,10,0.9812108559498957,0.9775,0.9832635983263598,0.9791666666666666,0.9813669127225358,0.0192023249680991,0.9775,0.023584952830141503,400,0.0678035928513914,0.053087137607655814,0.9763571263571263,5.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.2_layers2_hid126_drop0.3_cvsss_splits10,cut0.2_layers2_hid126_drop0.3_cvsss_splits10,0.2,2,126,0.3,10,0.9790794979079498,0.975,0.9831932773109243,0.975,0.9790707772470689,0.022840599698796708,0.975,0.02738612787525829,400,0.416375191640943,0.09560161059423526,0.9819095816464237,8.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.5_layers2_hid126_drop0.3_cvsss_splits10,cut0.5_layers2_hid126_drop0.3_cvsss_splits10,0.5,2,126,0.3,10,0.9853249475890985,0.9825,0.9915611814345991,0.9791666666666666,0.9849095382833986,0.025803021068178836,0.9824999999999999,0.029685855217594776,400,0.0025264173945481992,0.0158661518007904,1.0,11.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.8_layers2_hid256_drop0.3_cvsss_splits10,cut0.8_layers2_hid256_drop0.3_cvsss_splits10,0.8,2,256,0.3,10,0.9812108559498957,0.9775,0.9832635983263598,0.9791666666666666,0.9812818787089304,0.014351646937661368,0.9775,0.017500000000000016,400,0.008089152982543401,-0.008000001000470184,1.0,10.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.5_layers3_hid126_drop0.3_cvsss_splits10,cut0.5_layers3_hid126_drop0.3_cvsss_splits10,0.5,3,126,0.3,10,0.9747899159663865,0.97,0.9830508474576272,0.9666666666666667,0.9744420289855074,0.028541491370960972,0.97,0.033166247903554005,400,0.4196799729953476,0.06044196523375161,0.9844767844767844,9.0
sss,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/sss/cut0.2_layers3_hid126_drop0.3_cvsss_splits10,cut0.2_layers3_hid126_drop0.3_cvsss_splits10,0.2,3,126,0.3,10,0.9669421487603306,0.96,0.9590163934426229,0.975,0.9671503646787114,0.022451687324995553,0.96,0.02783882181415011,400,0.0357784210814495,0.03266988130777934,0.9800762300762301,10.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.8_layers2_hid126_drop0.3_cvskf_splits10,cut0.8_layers2_hid126_drop0.3_cvskf_splits10,0.8,2,126,0.3,10,0.9915254237288136,0.9899497487437185,0.9915254237288136,0.9915254237288136,0.9916521739130435,0.016713758298064645,0.99,0.020000000000000018,199,0.018790118191902398,-0.002159050782979131,1.0,12.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.2_layers3_hid256_drop0.3_cvskf_splits10,cut0.2_layers3_hid256_drop0.3_cvskf_splits10,0.2,3,256,0.3,10,0.9747899159663865,0.9698492462311558,0.9666666666666667,0.9830508474576272,0.9745612648221342,0.02912649910933951,0.97,0.033166247903554005,199,0.0089142942262059,-0.004665089215128729,1.0,11.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.5_layers3_hid256_drop0.3_cvskf_splits10,cut0.5_layers3_hid256_drop0.3_cvskf_splits10,0.5,3,256,0.3,10,0.9915966386554622,0.9899497487437185,0.9833333333333333,1.0,0.9923076923076923,0.02307692307692306,0.99,0.029999999999999992,199,0.0144499309980006,0.007897431126190424,1.0,10.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.8_layers3_hid126_drop0.3_cvskf_splits10,cut0.8_layers3_hid126_drop0.3_cvskf_splits10,0.8,3,126,0.3,10,0.9827586206896551,0.9798994974874372,1.0,0.9661016949152542,0.9826086956521738,0.02129991080681023,0.9800000000000001,0.024494897427831803,199,0.005967280984854001,0.012329411039180265,1.0,12.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.5_layers2_hid256_drop0.3_cvskf_splits10,cut0.5_layers2_hid256_drop0.3_cvskf_splits10,0.5,2,256,0.3,10,0.9872340425531915,0.9849246231155779,0.9914529914529915,0.9830508474576272,0.9869565217391305,0.0199242421519819,0.985,0.02291287847477922,199,0.06265268484543336,0.005450309006071017,0.9941860465116279,9.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.2_layers2_hid256_drop0.3_cvskf_splits10,cut0.2_layers2_hid256_drop0.3_cvskf_splits10,0.2,2,256,0.3,10,0.9830508474576272,0.9798994974874372,0.9830508474576272,0.9830508474576272,0.9836120401337792,0.026480607647916456,0.9800000000000001,0.033166247903554,199,0.046573467121853944,-0.009699690375610347,0.9858223266618047,6.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.5_layers2_hid126_drop0.3_cvskf_splits10,cut0.5_layers2_hid126_drop0.3_cvskf_splits10,0.5,2,126,0.3,10,0.9696969696969697,0.964824120603015,0.9911504424778761,0.9491525423728814,0.9682900432900432,0.05055873512479783,0.9650000000000001,0.055,199,0.0163964145768252,-0.013559371659415368,0.9952353942144072,6.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.2_layers2_hid126_drop0.3_cvskf_splits10,cut0.2_layers2_hid126_drop0.3_cvskf_splits10,0.2,2,126,0.3,10,0.9787234042553191,0.9748743718592965,0.9829059829059829,0.9745762711864406,0.9786086956521739,0.021413915232751407,0.975,0.025000000000000026,199,0.00402595039896835,-0.02359145121630405,1.0,10.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.8_layers3_hid256_drop0.3_cvskf_splits10,cut0.8_layers3_hid256_drop0.3_cvskf_splits10,0.8,3,256,0.3,10,0.9743589743589743,0.9698492462311558,0.9827586206896551,0.9661016949152542,0.9734703557312253,0.05432309836306658,0.97,0.05999999999999999,199,-0.000270272943971,-0.013408325628068244,1.0,10.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.2_layers3_hid126_drop0.3_cvskf_splits10,cut0.2_layers3_hid126_drop0.3_cvskf_splits10,0.2,3,126,0.3,10,0.9747899159663865,0.9698492462311558,0.9666666666666667,0.9830508474576272,0.9756265328874025,0.03226655293816071,0.97,0.039999999999999994,199,-0.0014405479282180995,-0.0002928299704710886,1.0,13.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.5_layers3_hid126_drop0.3_cvskf_splits10,cut0.5_layers3_hid126_drop0.3_cvskf_splits10,0.5,3,126,0.3,10,0.9661016949152542,0.9597989949748744,0.9661016949152542,0.9661016949152542,0.9658801054018445,0.03247761308494415,0.96,0.03741657386773941,199,0.0472849837679827,0.002226671767263847,0.991869918699187,11.0
skf,/Users/moritzhuber/Documents/Forschi-Thomas/StabiGAT/test_differnt_CV/runs/skf/cut0.8_layers2_hid256_drop0.3_cvskf_splits10,cut0.8_layers2_hid256_drop0.3_cvskf_splits10,0.8,2,256,0.3,10,0.9830508474576272,0.9798994974874372,0.9830508474576272,0.9830508474576272,0.9836120401337792,0.02648060764791646,0.9800000000000001,0.033166247903554,199,0.032117350149684004,-0.008452871097538193,0.9855954406720148,4.0
